"","query_ID","subject","subject_accession","subject_accession1","subject_accession2","subject_taxonomy_ID","identity_percentage","coverage","evalue","bitscore","source","taxonomy"
"32","ASV1045","Pseudocalanus mimus isolate CGPS293 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142141","KU142141",NA,163483,100,96,2.5e-153,553,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"33","ASV1045","Pseudocalanus mimus isolate CGPS279 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142127","KU142127",NA,163483,100,95,9e-153,551,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"34","ASV1045","Pseudocalanus mimus isolate IBPS149 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142244","KU142244",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"35","ASV1045","Pseudocalanus mimus isolate IBPS146 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142242","KU142242",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"36","ASV1045","Pseudocalanus mimus isolate IBPS097 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142226","KU142226",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"37","ASV1045","Pseudocalanus mimus isolate IBPS092 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142224","KU142224",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"38","ASV1045","Pseudocalanus mimus isolate IBPS086 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142220","KU142220",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"39","ASV1045","N/A","CAISN365-12","CAISN365-12",NA,163483,98.722,100,5.33e-157,556,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"40","ASV1048","N/A","GBCM0350-06|DQ003710","GBCM0350-06","DQ003710",329973,100,98,8.83e-160,566,"Genbank","Eukaryota / Arthropoda / Malacostraca / Euphausiacea / Euphausiidae / Thysanoessa / Thysanoessa spinifera"
"41","ASV1048","Thysanoessa spinifera cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","DQ003710","DQ003710",NA,329973,100,99,2.48e-158,569,"Genbank","Eukaryota / Arthropoda / Malacostraca / Euphausiacea / Euphausiidae / Thysanoessa / Thysanoessa spinifera"
"42","ASV1048","Thysanoessa spinifera isolate TSCOI cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","EF595681","EF595681",NA,329973,100,98,1.15e-156,564,"Genbank","Eukaryota / Arthropoda / Malacostraca / Euphausiacea / Euphausiidae / Thysanoessa / Thysanoessa spinifera"
"43","ASV1048","N/A","ZPC451-15","ZPC451-15",NA,329973,98.718,100,1.91e-156,555,"Genbank","Eukaryota / Arthropoda / Malacostraca / Euphausiacea / Euphausiidae / Thysanoessa / Thysanoessa spinifera"
"44","ASV1048","N/A","GBA4054-09|EF595681","GBA4054-09","EF595681",329973,98.058,97,8.96e-150,532,"Genbank","Eukaryota / Arthropoda / Malacostraca / Euphausiacea / Euphausiidae / Thysanoessa / Thysanoessa spinifera"
"45","ASV105","N/A","CAISN401-13","CAISN401-13",NA,207955,100,100,1.14e-163,579,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Centropagidae / Centropages / Centropages abdominalis"
"46","ASV105","N/A","CAISN404-13","CAISN404-13",NA,207955,100,100,1.14e-163,579,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Centropagidae / Centropages / Centropages abdominalis"
"47","ASV105","N/A","CAISN434-13","CAISN434-13",NA,207955,100,100,1.14e-163,579,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Centropagidae / Centropages / Centropages abdominalis"
"48","ASV105","N/A","CAISN435-13","CAISN435-13",NA,207955,100,100,1.14e-163,579,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Centropagidae / Centropages / Centropages abdominalis"
"49","ASV105","N/A","CAISN437-13","CAISN437-13",NA,207955,100,100,1.14e-163,579,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Centropagidae / Centropages / Centropages abdominalis"
"50","ASV105","N/A","CAISN616-13","CAISN616-13",NA,207955,100,100,1.14e-163,579,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Centropagidae / Centropages / Centropages abdominalis"
"51","ASV105","N/A","CAISN617-13","CAISN617-13",NA,207955,100,100,1.14e-163,579,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Centropagidae / Centropages / Centropages abdominalis"
"52","ASV105","N/A","CAISN619-13","CAISN619-13",NA,207955,100,100,1.14e-163,579,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Centropagidae / Centropages / Centropages abdominalis"
"53","ASV105","N/A","CAISN725-13","CAISN725-13",NA,207955,100,100,1.14e-163,579,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Centropagidae / Centropages / Centropages abdominalis"
"54","ASV105","N/A","CAISN728-13","CAISN728-13",NA,207955,100,100,1.14e-163,579,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Centropagidae / Centropages / Centropages abdominalis"
"55","ASV105","Centropages abdominalis voucher NJGS-57 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HQ966505","HQ966505",NA,207955,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Centropagidae / Centropages / Centropages abdominalis"
"56","ASV105","Centropages abdominalis voucher UCONN:Co394.3.1 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","FJ602518","FJ602518",NA,207955,99.361,100,8.94e-158,568,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Centropagidae / Centropages / Centropages abdominalis"
"57","ASV105","Centropages abdominalis voucher IOCAS:YE07 p36cem cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","EU599518","EU599518",NA,207955,99.359,99,3.22e-157,566,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Centropagidae / Centropages / Centropages abdominalis"
"58","ASV105","Centropages abdominalis voucher IOCAS:YE07 p36cem cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","EU599517","EU599517",NA,207955,99.359,99,3.22e-157,566,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Centropagidae / Centropages / Centropages abdominalis"
"59","ASV105","Centropages abdominalis voucher IOCAS:YE07 p36cem cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","EU599516","EU599516",NA,207955,99.359,99,3.22e-157,566,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Centropagidae / Centropages / Centropages abdominalis"
"60","ASV105","Centropages abdominalis cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial gene for mitochondrial product","AY145432","AY145432",NA,207955,99.355,99,4.16e-156,562,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Centropagidae / Centropages / Centropages abdominalis"
"61","ASV105","Centropages abdominalis voucher BIOUG<CAN>:10PROBE-18964 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HQ970890","HQ970890",NA,207955,98.958,92,3.28e-142,516,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Centropagidae / Centropages / Centropages abdominalis"
"62","ASV1056","N/A","CAISN152-12","CAISN152-12",NA,6677,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Balanidae / unknown genus / Balanus"
"63","ASV1056","N/A","CAISN159-12","CAISN159-12",NA,6677,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Balanidae / unknown genus / Balanus"
"64","ASV1056","N/A","CAISN177-12","CAISN177-12",NA,6677,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Balanidae / unknown genus / Balanus"
"65","ASV1056","N/A","CAISN248-12","CAISN248-12",NA,6677,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Balanidae / unknown genus / Balanus"
"66","ASV1056","N/A","CAISN426-13","CAISN426-13",NA,6677,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Balanidae / unknown genus / Balanus"
"67","ASV1056","N/A","CAISN589-13","CAISN589-13",NA,6677,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Balanidae / unknown genus / Balanus"
"68","ASV1056","N/A","CAISN750-13","CAISN750-13",NA,6677,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Balanidae / unknown genus / Balanus"
"69","ASV1056","N/A","CAISN751-13","CAISN751-13",NA,6677,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Balanidae / unknown genus / Balanus"
"70","ASV1056","N/A","KBINV031-11","KBINV031-11",NA,6677,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Balanidae / unknown genus / Balanus"
"71","ASV1056","N/A","KBINV035-11","KBINV035-11",NA,6677,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Balanidae / unknown genus / Balanus"
"72","ASV1056","Balanus crenatus isolate KMB_HB043 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MT736498","MT736498",NA,164412,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Balanidae / Balanus / Balanus crenatus"
"73","ASV1056","Balanus crenatus isolate KMB_HB041 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MT736497","MT736497",NA,164412,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Balanidae / Balanus / Balanus crenatus"
"74","ASV1056","Balanus crenatus isolate BC_HB317 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MT736473","MT736473",NA,164412,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Balanidae / Balanus / Balanus crenatus"
"75","ASV1056","Balanus crenatus isolate BC_HB314 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MT736470","MT736470",NA,164412,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Balanidae / Balanus / Balanus crenatus"
"76","ASV1056","Balanus crenatus isolate BC_HB310 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MT736467","MT736467",NA,164412,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Balanidae / Balanus / Balanus crenatus"
"77","ASV1056","Balanus crenatus isolate BC_HB305 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MT736464","MT736464",NA,164412,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Balanidae / Balanus / Balanus crenatus"
"78","ASV1056","Balanus crenatus isolate ALA_HB213 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MT736451","MT736451",NA,164412,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Balanidae / Balanus / Balanus crenatus"
"79","ASV1056","Balanus crenatus isolate ALA_HB154 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MT736445","MT736445",NA,164412,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Balanidae / Balanus / Balanus crenatus"
"80","ASV1056","Balanus crenatus isolate AK_HB051 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MT736443","MT736443",NA,164412,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Balanidae / Balanus / Balanus crenatus"
"81","ASV1056","Balanus crenatus isolate AK_HB049 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MT736441","MT736441",NA,164412,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Sessilia / Balanidae / Balanus / Balanus crenatus"
"82","ASV1072","N/A","AF315013","AF315013",NA,84301,99.038,99,4.12e-158,560,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Calanidae / Calanus / Calanus pacificus"
"83","ASV1072","N/A","GBCX0119-06|AF315013","GBCX0119-06","AF315013",84301,99.038,99,4.12e-158,560,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Calanidae / Calanus / Calanus pacificus"
"84","ASV1072","Calanus pacificus cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial gene for mitochondrial product","AF315013","AF315013",NA,84301,99.038,99,1.5e-155,560,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Calanidae / Calanus / Calanus pacificus"
"85","ASV1072","N/A","ZPC450-15","ZPC450-15",NA,84301,99.035,99,1.48e-157,558,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Calanidae / Calanus / Calanus pacificus"
"86","ASV1072","N/A","ZPC204-14","ZPC204-14",NA,84301,98.718,99,1.92e-156,555,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Calanidae / Calanus / Calanus pacificus"
"87","ASV1072","N/A","ZPC823-20","ZPC823-20",NA,84301,98.714,99,6.9e-156,553,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Calanidae / Calanus / Calanus pacificus"
"88","ASV1072","Calanus pacificus mitochondrial COI gene for cytochrome oxidase subunit I, partial cds, voucher_DNA: rjm1100","AB379975","AB379975",NA,84301,98.403,100,9e-153,551,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Calanidae / Calanus / Calanus pacificus"
"89","ASV1072","N/A","ZPC118-14","ZPC118-14",NA,84301,98.397,99,8.93e-155,549,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Calanidae / Calanus / Calanus pacificus"
"90","ASV1072","N/A","AF332763","AF332763",NA,134765,98.392,99,3.21e-154,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Calanidae / Calanus / Calanus pacificus californicus"
"91","ASV1072","N/A","GBCX0125-06|AF332763","GBCX0125-06","AF332763",84301,98.392,99,3.21e-154,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Calanidae / Calanus / Calanus pacificus"
"92","ASV1072","Calanus pacificus californicus cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial gene for mitochondrial product","AF332763","AF332763",NA,134765,98.392,99,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Calanidae / Calanus / Calanus pacificus californicus"
"93","ASV1072","Calanus pacificus oceanicus cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial gene for mitochondrial product","AF332764","AF332764",NA,134764,97.749,99,2.52e-148,536,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Calanidae / Calanus / Calanus pacificus oceanicus"
"94","ASV1079","N/A","ABMMC1070-06","ABMMC1070-06",NA,35177,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Gigartinales / Gigartinaceae / Chondracanthus / Chondracanthus corymbiferus"
"95","ASV1079","N/A","ABMMC1085-06","ABMMC1085-06",NA,35177,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Gigartinales / Gigartinaceae / Chondracanthus / Chondracanthus corymbiferus"
"96","ASV1079","N/A","ABMMC1090-06","ABMMC1090-06",NA,35177,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Gigartinales / Gigartinaceae / Chondracanthus / Chondracanthus corymbiferus"
"97","ASV1079","N/A","ABMMC1107-06","ABMMC1107-06",NA,35177,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Gigartinales / Gigartinaceae / Chondracanthus / Chondracanthus corymbiferus"
"98","ASV1079","N/A","ABMMC12274-10|KM254942","ABMMC12274-10","KM254942",35177,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Gigartinales / Gigartinaceae / Chondracanthus / Chondracanthus corymbiferus"
"99","ASV1079","N/A","ABMMC12275-10|KM254267","ABMMC12275-10","KM254267",35177,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Gigartinales / Gigartinaceae / Chondracanthus / Chondracanthus corymbiferus"
"100","ASV1079","N/A","ABMMC12283-10|KM254441","ABMMC12283-10","KM254441",35177,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Gigartinales / Gigartinaceae / Chondracanthus / Chondracanthus corymbiferus"
"101","ASV1079","N/A","ABMMC12368-10|HQ544218","ABMMC12368-10","HQ544218",35177,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Gigartinales / Gigartinaceae / Chondracanthus / Chondracanthus corymbiferus"
"102","ASV1079","N/A","ABMMC13378-10","ABMMC13378-10",NA,2768,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Gigartinales / Gigartinaceae / unknown genus / Chondrus"
"103","ASV1079","N/A","ABMMC505-06|GQ398090","ABMMC505-06","GQ398090",35177,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Gigartinales / Gigartinaceae / Chondracanthus / Chondracanthus corymbiferus"
"104","ASV1079","Chondracanthus corymbiferus voucher GWS022183 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KM254376","KM254376",NA,35177,100,100,4.13e-161,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Gigartinales / Gigartinaceae / Chondracanthus / Chondracanthus corymbiferus"
"105","ASV1079","Chondracanthus corymbiferus cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","GQ398090","GQ398090",NA,35177,100,100,4.13e-161,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Gigartinales / Gigartinaceae / Chondracanthus / Chondracanthus corymbiferus"
"106","ASV108","N/A","FCFC087-04","FCFC087-04",NA,163483,99.671,97,5.33e-157,556,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"107","ASV108","N/A","GBCX0178-06|AF513651","GBCX0178-06","AF513651",163483,99.671,97,5.33e-157,556,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
